1,2,3,4,5,6,7,8,matchKey,teamNumber,alliance,startTime,eventKey,reportedWinningAlliance,reportedRedScore,reportedBlueScore,scoutname,matchnumber,teamnumber.1,noshow,startingpos,autoamp,autospeaker,leave,teleopamp,teleopspeaker,subwoofer,podium,wing,outside,teleoptrap,climbtime,onstage,harmonize,buddy,spotlit,floor,source,understage,playeddefense,receiveddefense,died,tipped,broke,rating,comments
0,0,1,0,0,0,0,1,2024mock_qm1,9991,red,1.71E+12,2024mock,red,120,80,Kennan,1,9991,0,1,2,0,1,8,0,0,0,0,0,1,15,1,0,0,0,1,1,1,0,0,0,0,0,2,good amp bot
0,0,0,0,0,0,0,0,2024mock_qm1,9992,0,1.71E+12,2024mock,red,120,80,Mady,1,9992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,0,0,0,2024mock_qm1,9993,red,1.71E+12,2024mock,red,120,80,Jiping,1,9993,0,2,0,2,1,0,6,1,0,0,0,0,5,2,1,0,1,0,1,0,0,0,1,0,0,3,meh speaker bot!
0,1,0,0,0,1,0,0,2024mock_qm1,9994,blue,1.71E+12,2024mock,red,120,80,Pam,1,9994,0,3,1,1,1,4,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,impressive can switch between speaker and amp
0,0,0,0,0,0,0,0,2024mock_qm1,9995,blue,1.71E+12,2024mock,red,120,80,Scott,1,9995,0,4,1,0,0,5,0,0,0,0,0,0,20,1,1,0,2,0,1,1,0,0,0,0,0,3,
1,1,1,0,0,0,0,0,2024mock_qm1,9996,blue,1.71E+12,2024mock,red,120,80,Abbey,1,9996,0,1,0,4,1,0,9,0,0,1,0,0,10,1,0,0,0,1,0,0,0,1,0,1,0,1,super fast cycles;
0,0,1,0,0,0,0,0,2024mock_qm2,9993,blue,1.71E+12,2024mock,blue,60,80,Landon,2,9993,0,3,0,1,1,0,8,1,0,0,0,0,21,3,2,0,0,1,1,1,0,0,0,0,0,1,
0,1,0,0,1,0,0,0,2024mock_qm2,9994,blue,1.71E+12,2024mock,blue,60,80,Carter,2,9994,0,2,3,0,1,3,0,0,0,0,0,3,3,2,1,0,1,1,0,0,1,0,0,0,0,2,great harmonize at the last second
0,0,0,0,0,0,0,0,2024mock_qm2,9995,blue,1.71E+12,2024mock,blue,60,80,Ava,2,9995,0,1,0,1,0,0,2,1,0,0,0,0,8,1,0,0,0,0,1,0,0,0,0,0,0,3,"terrible driving, got penalties"
0,0,1,0,0,0,0,0,2024mock_qm2,9996,red,1.71E+12,2024mock,blue,60,80,Ross,2,9996,0,4,0,1,1,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,
0,0,1,0,0,0,0,0,2024mock_qm2,9997,red,1.71E+12,2024mock,blue,60,80,Ezrah,2,9997,0,3,0,1,1,0,6,0,0,1,0,1,42,1,2,1,3,0,1,1,1,0,0,0,0,3,used the a stop
0,0,0,1,0,0,0,0,2024mock_qm2,9998,red,1.71E+12,2024mock,blue,60,80,Jessica,2,9998,0,2,1,1,1,2,5,0,0,1,1,2,10,1,0,0,0,1,1,1,0,0,0,0,0,2,good all around bot
0,0,0,0,0,0,0,0,2024mock_qm3,9996,red,1.71E+12,2024mock,red,100,80,Traevor,3,9996,0,4,0,0,0,0,4,1,0,0,0,0,17,1,0,0,0,0,1,1,0,0,0,0,0,2,
